class,label,path
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032422.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029041.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033869.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029067.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029309.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027334.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029315.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032947.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032206.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026575.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030825.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030175.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025808.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029460.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027047.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024463.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026702.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030714.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025790.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027678.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031672.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026525.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026857.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031922.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027767.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028132.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025069.jpg
